1.8425478529575649e-15,1.5463879796918644e-17,1.1271901649736602e-18,1.0047961919542122e-27,6.8426896149071582e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.500086305908534e-48,1.159159259467999e-45,1.9287085666631306e-49,5.345138536093303e-31,2.8733476724856604e-50,4.5134459949139596e-43,0,0,2.3976418579904735e-44,3.7325706854435506e-42,1.8644037363860388e-30,1.0482022394723713e-26,6.8426895916201941e-15,1.1272134488884542e-18,4.3500019525470701e-17,5.3981986089850992e-28,4.5161361301797012e-37,4.8009918761607122e-47,0,8.262493517559455e-14,2.3963064909530452e-24,4.3256202302485503e-32,8.2219115063367264e-41,6.2709800277068432e-50,0.99999999889158442,1.108325989568934e-09,6.1201687985504819e-17,8.9686535483878928e-27,3.1202883094858727e-36,3.3546737235522671e-47,0,0,0,0,3.3109173993773859e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1730368635210866e-15,4.0457176074097637e-17,2.9106088737507546e-18,2.5945654987871872e-27,2.029339119947223e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2376762915170058e-46,0,7.2029768273068172e-43,0,2.5776140966938124e-46,0,0,4.3075618025824377e-47,2.5107043254934212e-43,2.4845275661393245e-31,7.7816415730464136e-30,9.2210396498200492e-27,2.0293391158928114e-14,1.2387098690315737e-18,2.1818632098139277e-29,4.0232225095952546e-38,1.4724822801096747e-47,0,8.2179093709082415e-17,2.1620952510032574e-15,3.9028408898588154e-23,7.4183147645120118e-32,5.6580642702944383e-41,7.8212228799686273e-13,0.99999994477926413,5.5219930942615545e-08,8.092071409983322e-18,2.8153162215341027e-27,3.0267931726562357e-38,1.5186622214094365e-45,0,0,0,2.9873135230130443e-37,0,0,0,0,5.3486000925429127e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7235170706257205e-16,5.3841077260586972e-18,6.7131669156735333e-19,5.9842294250140093e-28,7.2587808801542645e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0448589514993216e-46,0,2.0665561841792913e-48,0,0,1.0876611827067815e-49,1.1073906408438342e-47,4.0713967219956663e-44,6.2444578161989183e-32,1.3375977282331595e-30,2.6198848918549523e-27,1.6178884078695668e-20,2.702034431241407e-31,3.7502575832397483e-31,2.1881872382456252e-40,1.0930851554629031e-48,7.2587808654701838e-16,1.17896987874011e-17,6.6594607035730914e-16,1.2706100123950068e-24,9.697364164123775e-34,1.9076083673200768e-16,1.2490983828430316e-13,0.99999999985333088,1.4654258472734657e-10,5.0983696883772899e-20,5.4813418281122749e-31,2.7502066649900135e-38,2.2362214500746411e-50,0,0,5.4098465383437526e-30,6.7645708812745939e-49,0,0,0,9.6859956187136377e-39,2.3867346039826242e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7507929023656292e-16,2.3753008796401857e-17,1.8002969779321642e-18,1.6048148786457756e-27,8.1446769178496437e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7367925899092484e-49,0,0,0,0,0,0,5.0839548798887464e-47,9.8300251837931847e-44,2.2233909369281209e-33,4.1030464996963966e-30,8.1446769170533773e-16,7.8537707605538463e-26,3.1707485088619524e-32,8.0090442118474703e-32,5.6719463792356443e-40,1.0848400295502069e-27,1.800296977548995e-18,3.0163185088791089e-17,5.6866910916513311e-16,5.0723983503093983e-25,3.6695741913169349e-28,1.7550870719721145e-16,1.2025040554156618e-12,0.99999999965088548,3.4791045183782402e-10,3.7404429820820407e-21,1.8767286445406686e-28,1.5259874482583982e-40,3.72975189639506e-48,0,3.6916549182744402e-20,4.6161127098278795e-39,3.2894948392204139e-48,0,0,6.6096797960476243e-29,1.628696946754016e-38,4.8543127359850076e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2822514671356657e-16,5.248179480678263e-18,4.7283696754613461e-19,4.2149479224442637e-28,1.9668982520869661e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7688337659651959e-47,2.4606774903017701e-45,5.0947085341486294e-34,6.6251966435316821e-28,1.9668981890528138e-16,1.6598298575717386e-25,5.2788737552583448e-33,2.4715456069696151e-31,4.3583382925870843e-31,6.1066238431893786e-24,4.7283696574851465e-19,8.2188182892087956e-18,2.2525443356010881e-16,7.8268244802797982e-32,8.0452523559444308e-29,4.0933591612446906e-16,1.6707114392222451e-13,0.99999999988297161,1.0751165887329363e-11,5.3942864734509064e-19,4.3861500567711736e-31,1.0720436469373533e-38,0,1.0610934216955281e-10,1.3268105872942434e-29,9.4550043594801229e-39,1.1926063351341171e-47,0,1.8998221411166542e-19,4.6813682600216497e-29,1.3952764884682519e-37,1.784296297530931e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9214638425726701e-16,1.3916568190524656e-17,2.1045407337859871e-18,1.8760228582815018e-27,1.3321040424546522e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2296410078593118e-48,2.5050424835676828e-45,4.4919971124588244e-31,3.1021863918179618e-28,1.3321039217415371e-16,1.6157084578572222e-24,1.8748315977012005e-32,7.547939880145363e-35,2.4172961319454897e-33,1.0455292084434401e-23,2.1045407057674281e-18,1.6890015066771731e-17,4.0250283918253079e-39,6.8694038601585401e-32,1.0245015614547198e-27,3.9139960407340091e-16,1.3513236139711805e-12,0.99999991433371482,4.88643086176068e-08,3.9732074125475307e-20,9.7111400874450224e-28,0,3.6800624634655383e-08,1.2018954190465429e-18,8.5648445494382486e-28,1.0803260877248896e-36,0,6.5889242227253176e-17,1.6235826319546979e-26,6.7194374739830103e-33,1.3992732007507116e-42,1.8895113488053292e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.6085115263511949e-17,2.9008173648879743e-18,4.0826297969783244e-19,3.6393245795029432e-28,3.2775412241887146e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5553565091999952e-49,4.2938434762819751e-35,1.6472426388680447e-31,2.416640982695208e-29,3.2775398596719681e-17,4.3857310711132105e-27,5.063482754756237e-45,1.0423704394841825e-35,6.2065901589578403e-29,1.3638062540510032e-23,4.0826284919013465e-19,2.395260923515442e-44,6.3625038218408817e-44,3.1144972357176948e-31,1.4085855903397851e-28,7.6085575605878611e-16,6.3452806914209928e-19,0.99999999997437095,8.1311033039237026e-13,1.9873687691340864e-20,0,2.1845852242605854e-13,2.4596591111547462e-11,1.752781281782559e-20,2.2108694838013905e-29,0,3.9645981201592956e-22,1.7205587390121714e-26,1.3652187035480778e-25,2.8509253187050213e-35,3.866853618132774e-38,3.2181581003678504e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.9402499312090204e-17,7.3194241391167997e-18,1.4620876005947877e-18,1.3033293751418094e-27,3.9304816505315443e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0165570657770246e-46,3.716462231118455e-38,6.244250108394195e-32,8.0032961507916273e-29,3.930480262675373e-17,1.3916898847135345e-47,3.6727968273349169e-36,1.8344562757426301e-31,4.5148648759182089e-35,1.277948073381885e-23,7.1198409757429751e-47,7.1243347901762563e-48,1.2224106272497199e-38,4.0583785941360323e-32,1.5666216179809958e-27,2.4095913747386314e-19,1.9161308253590706e-12,0.99999985617354836,2.4441559884485419e-08,0,6.45693518983484e-16,1.1938297481054178e-07,8.507367653609447e-17,1.6454507709537209e-19,0,2.58326679148887e-20,8.3509242824999102e-23,6.6262787943831664e-22,8.2245317920093673e-26,2.8779120916603225e-28,2.3951193979759377e-38,7.0162990072966411e-47,0,0,1.8324370086881619e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6270092319296247e-16,1.6010820043312791e-17,5.215409595333808e-18,4.649103464272444e-27,4.4957838000026137e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3960505955832725e-48,3.5126637618641981e-45,9.8699142939645021e-34,2.9345108196874184e-33,2.5259862701851857e-34,8.077704572118429e-49,1.5071178565886033e-44,1.0667787135163113e-32,1.5594362156787614e-35,2.930545946421425e-29,4.1064398307275716e-48,9.2194766123383172e-49,7.1083278217061104e-40,5.2524964821599379e-33,1.6048741422185049e-29,7.4092668652460655e-18,8.9533947568843387e-17,6.4266596798593839e-18,0.99999999999299383,0,3.7548570700264054e-17,2.7376338555833823e-13,1.9711068675619925e-22,6.7321795832035228e-12,0,1.2646399333635354e-25,1.9149985763814574e-28,1.5380688315202284e-27,3.3649726228268949e-18,1.1774658572399799e-20,9.7993657391488698e-31,2.8706410279934472e-39,3.2463791924008781e-50,0,7.4972130647273943e-37,2.852307972819359e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7272175715456719e-17,1.419517133219272e-23,3.5795672158345729e-24,3.1908861690598294e-33,1.3115718654810717e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0539556484231085e-49,7.0222296310834734e-46,7.8143329865550813e-35,0,3.0381890147670892e-50,4.5946536667632902e-48,6.9159203330483055e-46,1.1911640476075446e-33,0,0,0,3.2787633345131109e-45,3.8690979155192859e-40,2.1118105630614817e-33,2.0379424115355142e-29,1.9881366500815751e-18,2.8495820329018114e-16,0.99999874803974298,1.5284926883522516e-32,1.1127581948079595e-17,3.6936700921516188e-24,3.5333357906155441e-13,9.2313930554240627e-48,2.4077325055098761e-30,7.8483753543453867e-33,9.2183628641532094e-23,3.6655711933915088e-19,1.2519549124958503e-06,4.9909802715548307e-12,1.4620653130837818e-20,1.6534350216696959e-31,5.0836487316289624e-36,3.8184555504658159e-18,1.4527279825741492e-26,4.2390657281076561e-35,3.1757373240003683e-44,2.2416421038648988e-47,7.7252469819926067e-35,2.7242635576500321e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.5145600153691237e-15,5.3099323155528919e-26,1.3452180044619842e-27,1.1991498597428159e-36,2.8410636509478781e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8493743395727741e-48,7.4944596688017708e-46,1.4737421985393089e-44,5.4967878473466463e-32,3.1278182817380978e-29,1.5999376105699054e-31,4.3491733054507957e-27,5.8197021557722599e-37,2.1497788049181071e-32,3.8147595869746536e-28,2.8410634321600409e-16,5.0651770117762267e-25,8.9979209991607864e-29,1.0936341240485338e-31,1.099842507794663e-32,1.8930818244562069e-23,6.2652505921010956e-17,1.5894856369701776e-13,1.708966575569437e-24,1.3269627499738566e-10,1.0789671200772636e-22,2.6371643271699134e-30,0,0.99999999807670625,3.2638760182203561e-21,2.3258754698383959e-30,2.9337414501362898e-39,0,1.790438144859102e-09,4.4118342035686299e-19,1.3149414934076555e-27,1.6815623958154489e-37,1.7170969225990461e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5213603419134102e-16,2.1444566306463315e-17,2.8874417473680848e-18,2.5739139343119311e-27,1.0704611687573791e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.5229689143149358e-50,2.4262353066182133e-43,9.1215317984188514e-35,8.5717879567758776e-42,5.2990811457506801e-31,1.1745352534905228e-31,8.5353420459615443e-48,2.7296665967967221e-33,1.069471061257569e-31,6.2150725476834787e-29,1.0704608173781957e-16,4.7458103533560836e-46,5.168909989643666e-44,2.171229620312316e-38,2.9451015870079805e-28,3.476852939511348e-23,6.0827913980496641e-26,1.6108616980468949e-14,1.3098082875488952e-26,1.6181485952108791e-24,0,2.9668779050256312e-16,0.99999999928714933,7.1261146415943901e-10,8.9341248501353875e-19,0,2.1637517295262297e-13,6.995071357344882e-16,5.5504386619410165e-15,1.1563544973687677e-24,1.5625958122605032e-27,1.3004579090468046e-37,3.8095810772469166e-46,0,0,9.9494296726602217e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.306018833702886e-15,1.8305994149773888e-22,2.0138362652839131e-23,1.7951673758827136e-32,2.1294714689548288e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.390987545545363e-46,1.6515146020290618e-44,4.6749651030035955e-33,2.4883567998968626e-34,1.1505944844068199e-43,3.8260853278395359e-48,6.9746968226863361e-44,5.0529037776301889e-32,7.3858245990979268e-35,7.4516927946768173e-29,1.9450561836462829e-47,2.8837320578036242e-47,3.367097902777258e-39,1.6430466868537343e-31,7.5701889422068051e-29,3.5094594544880825e-17,7.5921480787079708e-18,6.1878471313676247e-30,2.2707128228948155e-15,0,1.7785255023569468e-16,6.9611452223243516e-13,0.99999220993542004,1.2537063606272468e-09,0,1.0244188403684548e-16,1.7796154272060391e-18,7.7888101731951609e-06,1.6226871825447119e-15,2.1927568080613978e-18,1.8249043746856512e-28,5.3459024895955784e-37,6.0456275924398706e-48,0,1.3961818840083187e-34,5.3117614303891769e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.228373073180272e-16,1.6735194346338247e-17,2.7659451991830992e-18,2.4656098763584904e-27,4.631605433116909e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6761314631597269e-48,2.5246814566394497e-45,1.5180271393276537e-33,2.0318994943617448e-43,0,1.3991261086349205e-48,1.8119503296409773e-44,6.316931118043066e-40,5.4867836664129892e-32,0,0,1.4426179042639926e-47,2.0681938104178921e-43,3.5239935922650073e-32,1.0550171647561336e-29,4.6316054244438031e-17,3.7660308514397411e-29,3.8331618373911805e-17,0,6.3736252778886031e-29,5.1238612951028524e-16,3.0060971503597001e-13,0.99999949841688363,0,1.4166309858742144e-28,5.9302449681223073e-23,2.7571964577639103e-18,4.9983380470254943e-07,1.7490104832923759e-09,1.4556000330712237e-19,4.2640567629694368e-28,4.822179093634769e-39,1.4826264299330457e-43,1.1136377471208719e-25,4.2368248007914264e-34,1.2363070736206989e-42,0,0,2.2530383112431568e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
